4114,2.0
4115,4.0
4116,12.0
4117,0.0
4118,0.0
4119,2.0
4120,0.0
4121,0.0
4122,6.0
4123,9.0
4124,0.0
4125,0.0
4126,0.0
4127,2.0
4128,4.0
4129,1.0
4130,0.0
4131,0.0
4132,1.0
4133,0.0
4134,9.0
4135,7.0
4136,9.0
4137,2.0
4138,0.0
4139,0.0
4140,3.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1.0
4146,15.3
4147,0.7
4148,0.0
4149,0.0
4150,4.0
4151,0.0
4152,0.0
4153,2.0
4154,4.0
4155,1.0
4156,0.0
4157,3.7
4158,1.3
4159,0.0
4160,5.0
4161,9.0
4162,8.0
4163,4.0
4164,2.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,20.0
4170,0.0
4171,17.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,2.0
4180,8.5
4181,7.4
4182,7.6
4183,3.0
4184,1.0
4185,0.0
4186,3.0
4187,0.1
4188,14.4
4189,0.0
4190,6.0
4191,0.0
4192,1.0
4193,1.0
4194,0.0
4195,71.0
4196,98.3
4197,8.0
4198,8.2
4199,378.1
4200,69.7
4201,71.5
4202,5.0
4203,2.0
4204,4.0
4205,2.0
4206,0.0
4207,51.0
4208,2.0
4209,1140.2
4210,153.1
4211,0.0
4212,8.0
4213,0.0
4214,0.0
4215,179.1
4216,0.0
4217,2.0
4218,0.0
4219,0.0
4220,556.3
4221,31.7
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,14.0
4227,62.0
4228,0.0
4229,249.0
4230,189.0
4231,375.6
4232,83.5
4233,0.0
4234,0.0
4235,0.0
4236,46.0
4237,0.0
4238,26.0
4239,0.0
4240,0.0
4241,1.0
4242,9.0
4243,6.0
4244,1.0
4245,8.0
4246,10.0
4247,2.0
4248,0.0
4249,4.0
4250,0.0
4251,7.0
4252,0.0
4253,212.6
4254,20.7
4255,363.4
4256,105.3
4257,43.0
4258,422.5
4259,10.0
4260,11.5
4261,952.7
4262,138.3
4263,178.9
4264,80.9
4265,4.3
4266,22.0
4267,3.0
4268,336.0
4269,11.0
4270,0.1
4271,57.6
4272,25.6
4273,46.7
4274,147.7
4275,32.0
4276,67.4
4277,100.8
4278,58.1
4279,139.1
4280,11.4
4281,53.0
4282,0.0
4283,0.0
4284,7.0
4285,75.0
4286,8.2
4287,259.5
4288,45.0
4289,15.0
4290,6.0
4291,94.0
4292,1.5
4293,0.0
4294,2.0
4295,0.0
4296,0.0
4297,0.0
4298,1.0
4299,0.0
4300,2.0
4301,0.0
4302,2.5
4303,0.0
4304,8.2
4305,3.0
4306,14.3
4307,14.5
4308,0.0
4309,11.5
4310,0.0
4311,0.0
4312,14.0
4313,5.0
4314,9.0
4315,7.0
4316,0.0
4317,0.0
4318,6.0
4319,0.0
4320,3.0
4321,0.0
4322,0.0
4323,0.0
4324,4.0
4325,2.0
4326,3.0
4327,1.0
4328,0.0
4329,0.0
4330,22.0
4331,0.0
4332,1.0
4333,0.0
4334,0.0
4335,3.0
4336,0.0
4337,7.0
4338,157.0
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,423.4
4345,4.0
4346,4.0
4347,3.0
4348,11.0
4349,2.0
4350,1.0
4351,0.0
4352,2.0
4353,0.0
4354,151.9
4355,442.1
4356,85.1
4357,0.0
4358,0.0
4359,55.0
4360,166.5
4361,118.2
4362,55.3
4363,107.2
4364,89.0
4365,40.4
4366,171.4
4367,17.3
4368,194.8
4369,0.0
4370,9.0
4371,130.3
4372,216.8
4373,0.6
4374,312.9
4375,79.1
4376,262.4
4377,146.4
4378,111.0
4379,36.9
4380,240.4
4381,16.7
4382,268.9
4383,210.8
4384,2.4
4385,300.6
4386,536.1
4387,23.1
4388,177.6
4389,72.1
4390,26.1
4391,67.1
4392,537.0
4393,0.0
4394,556.1
4395,1060.1
4396,249.2
4397,1175.7
4398,469.0
4399,703.6
4400,57.0
4401,60.7
4402,5.0
4403,97.0
4404,135.3
4405,8.7
4406,55.9
4407,157.5
4408,190.3
4409,31.3
4410,28.7
4411,0.0
4412,31.0
4413,18.0
4414,0.0
4415,0.0
4416,22.2
4417,140.2
4418,414.3
4419,482.6
4420,0.0
4421,1.0
4422,23.1
4423,554.2
4424,74.0
4425,0.0
4426,74.0
4427,38.0
4428,373.7
4429,310.6
4430,158.0
4431,4.0
4432,1.0
4433,2.0
4434,0.0
4435,0.0
4436,3.0
4437,2.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,57.0
4444,7.5
4445,4.5
4446,37.8
4447,78.1
4448,306.1
4449,21.0
4450,152.2
4451,4.3
4452,23.2
4453,111.6
4454,304.8
4455,207.6
4456,123.8
4457,0.0
4458,519.5
4459,0.0
4460,0.0
4461,21.9
4462,96.2
4463,0.4
4464,412.6
4465,122.1
4466,291.4
4467,123.6
4468,681.0
4469,959.4
4470,213.9
4471,82.2
4472,45.5
4473,76.4
4474,35.1
4475,0.0
4476,73.8
4477,31.8
4478,9.5
4479,136.6
4480,165.8
4481,9.0
4482,34.6
4483,162.3
4484,3.5
4485,3.0
4486,143.9
4487,78.9
4488,166.6
4489,512.4
4490,28.3
4491,44.8
4492,15.2
4493,1.0
4494,0.0
4495,0.0
4496,67.0
4497,9.3
4498,0.0
4499,0.0
4500,0.0
4501,56.0
4502,0.0
4503,0.0
4504,26.1
4505,106.0
4506,0.0
4507,75.3
4508,499.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,82.6
4514,13.1
4515,0.0
4516,31.5
4517,236.6
4518,26.9
4519,82.3
4520,163.8
4521,341.9
4522,42.4
4523,56.8
4524,127.9
4525,122.3
4526,300.8
4527,168.7
4528,203.4
4529,495.2
4530,127.8
4531,165.7
4532,66.5
4533,54.9
4534,34.1
4535,181.4
4536,1.2
4537,36.0
4538,506.8
4539,209.5
4540,53.7
4541,179.2
4542,95.0
4543,0.0
4544,178.4
4545,29.1
4546,15.5
4547,379.8
4548,36.4
4549,96.2
4550,329.2
4551,314.2
4552,0.0
4553,53.0
4554,4.3
4555,15.0
4556,0.0
4557,13.1
4558,408.8
4559,0.0
4560,11.0
4561,173.5
4562,23.0
4563,3.0
4564,0.0
4565,184.8
4566,96.3
4567,0.0
4568,0.0
4569,10.0
4570,0.0
4571,0.0
4572,0.0
4573,0.0
4574,0.0
4575,0.0
4576,0.0
4577,1.0
4578,0.0
4579,0.0
4580,1.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,1.0
4590,0.0
4591,0.0
4592,0.0
4593,0.0
4594,0.0
4595,0.0
4596,0.0
4597,0.0
4598,2.0
4599,3.0
4600,0.0
4601,5.0
4602,8.0
4603,1.0
4604,204.8
4605,362.2
4606,179.3
4607,91.8
4608,1.0
4609,0.0
4610,0.0
4611,3.0
4612,0.0
4613,2.0
4614,0.0
4615,0.0
4616,0.0
4617,0.0
4618,28.9
4619,13.0
4620,0.0
4621,29.0
4622,194.5
4623,45.2
4624,0.0
4625,0.9
4626,12.4
4627,1075.7
4628,39.7
4629,0.0
4630,375.6
4631,0.0
4632,0.0
4633,18.4
4634,19.1
4635,0.0
4636,0.0
4637,180.5
4638,21.8
4639,60.0
4640,22.3
4641,127.6
4642,9.0
4643,56.7
4644,11.1
4645,0.0
4646,1152.1
4647,174.9
4648,139.3
4649,89.3
4650,12.0
4651,0.0
4652,384.5
4653,0.0
4654,98.9
4655,0.0
4656,37.0
4657,41.0
4658,1.3
4659,152.8
4660,0.0
4661,0.0
4662,69.2
4663,61.5
4664,10.0
4665,53.0
4666,78.0
4667,87.4
4668,12.1
4669,362.7
4670,23.7
4671,26.6
4672,0.0
4673,598.8
4674,40.4
4675,0.0
4676,0.0
4677,0.0
4678,6.7
4679,623.3
4680,28.5
4681,33.5
4682,30.6
4683,29.5
4684,135.0
4685,267.0
4686,1.0
4687,0.0
4688,0.0
4689,2.0
4690,1.0
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,1.0
4707,0.0
4708,0.0
4709,1.0
4710,0.0
4711,16.9
4712,26.0
4713,0.0
4714,11.0
4715,28.1
4716,4.0
4717,72.0
4718,25.0
4719,62.0
4720,20.0
4721,20.0
4722,24.0
4723,24.0
4724,0.0
4725,0.0
4726,1.0
4727,0.0
4728,4.0
4729,0.0
4730,2.0
4731,0.0
4732,0.0
4733,7.0
4734,0.0
4735,0.0
4736,4.0
4737,68.0
4738,1.0
4739,210.7
4740,7.0
4741,136.7
4742,162.1
4743,101.2
4744,264.6
4745,103.7
4746,51.9
4747,246.9
4748,0.0
4749,0.0
4750,0.0
4751,134.0
4752,0.0
4753,14.0
4754,4.0
4755,0.0
4756,1.0
4757,0.0
4758,10.0
4759,3.0
4760,33.3
4761,0.0
4762,965.9
4763,2.0
4764,0.0
4765,0.0
4766,0.0
4767,88.0
4768,0.0
4769,3.0
4770,410.1
4771,132.4
4772,1566.7
4773,45.0
4774,0.0
4775,4.0
4776,0.0
4777,0.0
4778,0.0
4779,4.0
4780,0.0
4781,248.3
4782,7.0
4783,0.0
4784,4.0
4785,151.5
4786,0.0
4787,9.9
4788,3.0
4789,0.0
4790,0.0
4791,21.6
4792,271.0
4793,0.0
4794,14.0
4795,225.0
4796,46.1
4797,0.0
4798,269.2
4799,311.0
4800,31.0
4801,436.6
4802,405.7
4803,0.0
4804,0.0
4805,1.0
4806,0.0
4807,6.0
4808,41.0
4809,0.0
4810,49.0
4811,1277.5
4812,637.2
4813,0.0
4814,0.0
4815,52.8
4816,0.7
4817,260.0
4818,0.0
4819,1.0
4820,133.0
4821,87.0
4822,0.0
4823,2.0
4824,0.0
4825,206.8
4826,37.0
4827,4.0
4828,78.0
4829,20.0
4830,0.0
4831,64.0
4832,166.0
4833,0.0
4834,0.0
4835,0.0
4836,4.0
4837,0.0
4838,3.0
4839,3.0
4840,16.5
4841,32.7
4842,0.0
4843,42.7
4844,7.3
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,4.8
4850,152.1
4851,0.0
4852,97.3
4853,145.2
4854,194.7
4855,0.0
4856,0.0
4857,9.0
4858,88.2
4859,85.4
4860,346.8
4861,157.3
4862,0.0
4863,11.0
4864,5.0
4865,12.0
4866,6.4
4867,13.3
4868,15.1
4869,31.4
4870,26.6
4871,10.5
4872,14.6
4873,22.1
4874,30.5
4875,6.5
4876,0.0
4877,0.0
4878,0.0
4879,1.0
4880,12.0
4881,2.0
4882,0.0
4883,22.0
4884,0.0
4885,0.0
4886,0.0
4887,136.8
4888,17.0
4889,20.0
4890,52.0
4891,0.0
4892,51.7
4893,11.5
4894,0.0
4895,0.0
4896,50.0
4897,78.0
4898,2.0
4899,54.8
4900,162.1
4901,0.0
4902,5.0
4903,11.9
4904,0.0
4905,29.0
4906,39.4
4907,0.0
4908,12.6
4909,4.0
4910,16.0
4911,0.0
4912,0.0
4913,2.0
4914,86.4
4915,48.9
4916,5.8
4917,16.8
4918,0.0
4919,0.0
4920,33.0
4921,10.3
4922,2.0
4923,0.0
4924,0.0
4925,97.0
4926,54.0
4927,74.0
4928,1.0
4929,29.0
4930,0.0
4931,0.0
4932,0.0
4933,0.0
4934,3.9
4935,15.0
4936,79.1
4937,16.6
4938,1.0
4939,26.0
4940,46.6
4941,28.1
4942,49.2
4943,24.0
4944,15.0
4945,14.0
4946,0.0
4947,2.2
4948,19.0
4949,59.5
4950,1.5
4951,27.6
4952,20.1
4953,10.7
4954,0.0
4955,0.0
4956,0.0
4957,1.0
4958,2.0
4959,3.0
4960,0.0
4961,0.0
4962,0.0
4963,2.0
4964,0.0
4965,1.0
4966,0.0
4967,5.0
4968,28.5
4969,7.0
4970,3.5
4971,32.0
4972,0.0
4973,26.0
4974,0.0
4975,6.0
4976,0.0
4977,32.0
4978,0.0
4979,1.0
4980,2.0
4981,0.0
4982,5.0
4983,0.0
4984,0.8
4985,0.0
4986,0.0
4987,0.0
4988,0.0
4989,6.0
4990,12.0
4991,13.0
4992,7.2
4993,0.0
4994,1.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,41.0
5001,1.0
5002,13.0
5003,0.0
5004,16.0
5005,0.0
5006,0.0
5007,50.5
5008,2.5
5009,5.0
5010,69.0
5011,2.0
5012,2.0
5013,11.0
5014,8.0
5015,0.0
5016,2.0
5017,0.0
5018,2.0
5019,4.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5027,0.0
5028,0.0
5029,1.0
5030,0.0
5031,0.0
5032,3.0
5033,0.0
5034,4.0
5035,0.0
5036,0.0
5037,3.0
5038,0.0
5039,3.0
5040,2.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,2.0
5049,0.0
5050,0.0
5051,2.0
5052,0.0
5053,0.0
5054,0.0
5055,3.0
5056,0.0
5057,0.0
5058,0.0
5059,0.0
5060,1.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,1.0
5068,1.0
5069,0.0
5070,0.0
5071,1.0
5072,0.0
5073,0.0
5074,2.0
5075,2.0
5076,0.0
5077,35.1
5078,8.0
5079,128.1
5080,0.0
5081,23.0
5082,48.1
5083,20.8
5084,3.0
5085,1.0
5086,1.0
5087,0.0
5088,0.0
5089,0.0
5090,85.9
5091,310.4
5092,7.0
5093,52.6
5094,104.1
5095,1.0
5096,10.0
5097,0.0
5098,5.3
5099,78.3
5100,23.0
5101,2.0
5102,54.4
5103,61.0
5104,8.4
5105,2.0
5106,0.0
5107,0.0
5108,7.0
5109,85.1
5110,0.0
5111,6.0
5112,10.0
5113,0.0
5114,39.3
5115,12.7
5116,0.0
5117,8.0
5118,23.4
5119,0.0
5120,18.0
5121,28.0
5122,0.0
5123,17.2
5124,1.8
5125,13.0
5126,0.0
5127,0.0
5128,0.0
5129,11.7
5130,0.0
5131,5.3
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,1.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,13.0
5143,16.0
5144,26.0
5145,22.0
5146,6.0
5147,11.2
5148,0.0
5149,19.8
5150,1.0
5151,0.0
5152,4.0
5153,0.0
5154,11.0
5155,1.0
5156,0.0
5157,3.0
5158,11.0
5159,0.0
5160,39.0
5161,20.0
5162,14.0
5163,15.0
5164,12.0
5165,33.3
5166,21.0
5167,12.0
5168,19.7
5169,0.0
5170,4.0
5171,0.0
5172,6.0
5173,0.0
5174,0.0
5175,26.4
5176,6.1
5177,54.3
5178,270.2
5179,54.8
5180,24.8
5181,154.7
5182,54.8
5183,39.8
5184,115.1
5185,64.6
5186,35.2
5187,62.4
5188,83.8
5189,360.9
5190,48.8
5191,68.3
5192,27.2
5193,52.2
5194,51.1
5195,44.7
5196,84.4
5197,86.9
5198,18.3
5199,12.7
5200,10.1
5201,26.0
5202,80.4
5203,8.8
5204,32.1
5205,0.0
5206,117.0
5207,0.0
5208,0.0
5209,15.1
5210,303.0
5211,64.0
5212,15.0
5213,0.0
5214,293.0
5215,7.0
5216,40.0
5217,0.0
5218,0.0
5219,0.0
5220,0.0
5221,42.0
5222,0.0
5223,0.0
5224,89.0
5225,168.0
5226,0.0
5227,0.0
5228,6.0
5229,0.0
5230,0.0
5231,0.0
5232,2.0
5233,1.0
5234,0.0
5235,0.6
5236,2.4
5237,0.0
5238,17.0
5239,0.0
5240,2.0
5241,0.0
5242,0.0
5243,0.0
5244,0.0
5245,1.0
5246,0.0
5247,7.4
5248,13.2
5249,14.8
5250,54.0
5251,10.8
5252,15.8
5253,15.0
5254,29.7
5255,3.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,4.0
5261,4.0
5262,3.3
5263,13.0
5264,0.0
5265,0.0
5266,0.0
5267,2.0
5268,1.0
5269,0.0
5270,0.0
5271,0.0
5272,0.0
5273,6.0
5274,1.0
5275,0.0
5276,7.0
5277,80.0
5278,17.4
5279,27.8
5280,5.1
5281,15.6
5282,69.0
5283,1.0
5284,5.1
5285,10.7
5286,0.0
5287,1.1
5288,56.1
5289,0.0
5290,0.0
5291,0.0
5292,108.0
5293,0.0
5294,0.0
5295,0.0
5296,2.0
5297,0.0
5298,0.0
5299,0.0
5300,48.5
5301,12.6
5302,57.3
5303,119.5
5304,66.2
5305,8.5
5306,179.9
5307,0.3
5308,0.0
5309,6.9
5310,5.0
5311,9.5
5312,0.0
5313,138.7
5314,288.3
5315,0.0
5316,346.0
5317,187.3
5318,0.0
5319,15.0
5320,1.0
5321,25.0
5322,13.0
5323,0.0
5324,83.2
5325,0.0
5326,0.0
5327,0.0
5328,2.0
5329,458.1
5330,0.0
5331,272.1
5332,251.7
5333,154.3
5334,40.0
5335,9.9
5336,0.0
5337,92.0
5338,1.0
5339,0.0
5340,1.0
5341,82.2
5342,0.0
5343,688.0
5344,0.0
5345,1.0
5346,0.0
5347,0.0
5348,1.0
5349,703.0
5350,1.0
5351,0.0
5352,0.0
5353,9.0
5354,7.0
5355,18.0
5356,1.0
5357,11.0
5358,0.0
5359,0.0
5360,21.4
5361,0.0
5362,0.0
5363,0.0
5364,7.6
5365,27.0
5366,0.3
5367,0.0
5368,17.0
5369,54.0
5370,0.0
5371,0.0
5372,3.7
5373,8.0
5374,0.0
5375,31.3
5376,0.0
5377,38.4
5378,3.7
5379,0.0
5380,40.7
5381,202.6
5382,57.8
5383,383.6
5384,197.4
5385,384.2
5386,720.0
5387,419.4
5388,30.1
5389,223.0
5390,139.4
5391,4.9
5392,0.6
5393,0.0
5394,0.0
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,3.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,1.0
5407,0.0
5408,0.0
5409,22.8
5410,9.0
5411,155.4
5412,77.5
5413,206.0
5414,260.4
5415,34.3
5416,3.0
5417,109.3
5418,276.2
5419,40.2
5420,29.3
5421,6.0
5422,421.6
5423,737.6
5424,0.0
5425,0.0
5426,77.1
5427,96.1
5428,124.3
5429,9.0
5430,12.0
5431,155.7
5432,48.3
5433,0.0
5434,195.3
5435,130.1
5436,33.0
5437,103.5
5438,32.0
5439,0.0
5440,0.0
5441,0.0
5442,11.0
5443,50.6
5444,117.2
5445,227.0
5446,230.1
5447,332.0
5448,19.9
5449,6.0
5450,0.0
5451,22.0
5452,23.0
5453,0.0
5454,0.0
5455,3.0
5456,2.5
5457,173.2
5458,0.0
5459,29.0
5460,0.0
5461,45.0
5462,67.0
5463,91.4
5464,17.0
5465,252.8
5466,0.0
5467,16.0
5468,22.0
5469,16.0
5470,152.4
5471,517.6
5472,1059.4
5473,45.0
5474,52.0
5475,0.0
5476,127.5
5477,76.5
5478,82.8
5479,981.8
5480,11.2
5481,66.0
5482,108.0
5483,30.0
5484,30.0
5485,6.0
5486,15.0
5487,48.0
5488,9.6
5489,169.9
5490,2.0
5491,10.0
5492,87.8
5493,384.3
5494,0.0
5495,94.9
5496,452.9
5497,0.9
5498,1055.0
5499,1028.6
5500,194.3
5501,94.6
5502,55.9
5503,15.4
5504,151.2
5505,144.9
5506,55.8
5507,67.8
5508,60.1
5509,194.2
5510,311.8
5511,119.0
5512,2.0
5513,0.0
5514,102.0
5515,315.7
5516,129.6
5517,18.7
5518,0.0
5519,0.0
5520,944.4
5521,38.3
5522,30.1
5523,68.2
5524,8.0
5525,14.0
5526,843.6
5527,823.9
5528,6.0
5529,0.0
5530,28.5
5531,27.5
5532,140.2
5533,951.7
5534,0.0
5535,215.2
5536,2.0
5537,35.0
5538,566.2
5539,62.1
5540,83.2
5541,119.2
5542,0.0
5543,264.9
5544,64.0
5545,726.9
5546,1.0
5547,21.0
5548,0.0
5549,0.0
5550,58.0
5551,29.0
5552,0.0
5553,0.0
5554,0.0
5555,0.0
5556,4.0
5557,2.0
5558,14.0
5559,168.7
5560,0.0
5561,8.0
5562,8.0
5563,2.0
5564,5.0
5565,5.0
5566,0.0
5567,7.0
5568,0.0
5569,494.6
5570,95.0
5571,2.0
5572,365.2
5573,124.2
5574,3.0
5575,10.0
5576,34.7
5577,31.2
5578,445.7
5579,270.7
5580,96.2
5581,189.2
5582,124.0
5583,0.0
5584,20.1
5585,365.0
5586,321.3
5587,196.7
5588,437.4
5589,13.0
5590,83.0
5591,0.0
5592,0.0
5593,0.0
5594,3.0
5595,4.0
5596,0.0
5597,0.0
5598,0.0
5599,330.8
5600,247.7
5601,20.0
5602,591.1
5603,178.1
5604,10.0
5605,970.5
5606,69.6
5607,138.4
5608,455.8
5609,0.0
5610,424.9
5611,1940.5
5612,39.6
5613,421.1
5614,293.7
5615,1.0
5616,443.7
5617,310.8
5618,42.4
5619,8.0
5620,146.3
5621,15.4
5622,83.0
5623,24.4
5624,33.8
5625,270.4
5626,122.6
5627,109.3
5628,0.0
5629,0.0
5630,11.2
5631,99.8
5632,292.8
5633,0.0
5634,157.0
5635,2.0
5636,472.4
5637,8.0
5638,0.0
5639,11.7
5640,29.0
5641,0.0
5642,2.0
5643,214.1
5644,0.0
5645,1.0
5646,8.2
5647,4.8
5648,4.2
5649,110.6
5650,25.2
5651,301.6
5652,0.0
5653,77.2
5654,120.1
5655,269.2
5656,242.0
5657,230.1
5658,0.0
5659,89.3
5660,0.0
5661,64.0
5662,1092.2
5663,945.2
5664,661.8
5665,1553.8
5666,1981.4
5667,584.2
5668,322.3
5669,846.3
5670,440.2
5671,31.0
5672,94.1
5673,9.0
5674,23.5
5675,16.1
5676,631.9
5677,424.1
5678,0.0
5679,662.8
5680,612.5
5681,0.0
5682,17.1
5683,114.9
5684,1486.1
5685,0.0
5686,103.0
5687,219.0
5688,423.3
5689,99.0
5690,0.0
5691,129.0
5692,0.0
5693,35.7
5694,232.9
5695,491.2
5696,318.3
5697,302.3
5698,51.7
5699,120.9
5700,0.0
5701,0.0
5702,0.0
5703,10.0
5704,0.0
5705,0.0
5706,5.5
5707,14.0
5708,31.4
5709,0.0
5710,4.6
5711,7.5
5712,20.0
5713,0.0
5714,6.0
5715,0.0
5716,7.0
5717,0.0
5718,0.0
5719,0.0
5720,45.0
5721,25.0
5722,10.0
5723,0.0
5724,0.0
5725,3.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,2.0
5732,0.0
5733,2.0
5734,2.0
5735,0.0
5736,0.0
5737,0.0
5738,2.0
5739,1.0
5740,39.0
5741,6.3
5742,29.5
5743,195.3
5744,15.3
5745,17.3
5746,61.7
5747,128.1
5748,28.5
5749,31.7
5750,349.7
5751,49.1
5752,80.0
5753,341.1
5754,129.9
5755,3.0
5756,77.0
5757,91.1
5758,38.0
5759,502.7
5760,0.0
5761,0.0
5762,4.0
5763,148.1
5764,122.3
5765,0.0
5766,216.1
5767,19.4
5768,28.0
5769,2.0
5770,663.0
5771,8.0
5772,180.1
5773,5.0
5774,140.2
5775,2.0
5776,27.5
5777,63.0
5778,0.0
5779,72.0
5780,24.0
5781,207.1
5782,0.0
5783,0.0
5784,1.0
5785,0.0
5786,7.3
5787,2.3
5788,58.1
5789,1.0
5790,571.7
5791,76.0
5792,216.9
5793,0.0
5794,4.0
5795,30.0
5796,214.7
5797,18.7
5798,94.0
5799,178.3
5800,0.0
5801,0.0
5802,50.0
5803,0.0
5804,1.0
5805,0.0
5806,49.0
5807,0.0
5808,86.0
5809,0.0
5810,3.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,41.0
5820,0.0
5821,0.0
5822,8.7
5823,52.5
5824,91.0
5825,132.9
5826,29.5
5827,0.9
5828,42.7
5829,114.0
5830,0.0
5831,146.7
5832,48.0
5833,42.5
5834,1.0
5835,145.6
5836,5.0
5837,12.9
5838,28.4
5839,83.0
5840,226.7
5841,87.4
5842,0.0
5843,15.0
5844,1.0
5845,26.4
5846,36.6
5847,16.5
5848,78.6
5849,236.8
5850,27.2
5851,90.4
5852,11.0
5853,18.4
5854,28.8
5855,0.0
5856,45.0
5857,0.0
5858,0.0
5859,10.0
5860,7.0
5861,5.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,3.0
5869,5.0
5870,43.0
5871,28.1
5872,8.3
5873,19.0
5874,8.7
5875,20.0
5876,47.4
5877,13.6
5878,0.0
5879,11.1
5880,0.0
5881,25.4
5882,0.0
5883,6.3
5884,62.2
5885,12.0
5886,0.0
5887,39.0
5888,11.6
5889,27.8
5890,17.0
5891,41.4
5892,15.0
5893,0.5
5894,6.5
5895,8.0
5896,27.2
5897,13.0
5898,10.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,31.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,1.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,10.0
5917,0.0
5918,62.0
5919,0.0
5920,18.0
5921,0.0
5922,20.0
5923,0.0
5924,15.3
5925,41.3
5926,0.0
5927,36.0
5928,18.0
5929,38.7
5930,120.8
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,1.0
5937,4.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,41.0
5945,56.0
5946,9.0
5947,17.0
5948,0.0
5949,0.0
5950,0.0
5951,2.0
5952,4.0
5953,2.0
5954,0.0
5955,0.0
5956,1.0
5957,2.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,4.0
5966,1.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,5.0
5973,0.0
5974,2.0
5975,1.0
5976,0.0
5977,7.0
5978,17.0
5979,0.0
5980,0.0
5981,1.0
5982,0.0
5983,3.0
5984,4.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,12.0
5991,38.0
5992,44.0
5993,21.0
5994,0.0
5995,13.0
5996,4.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,6.0
6002,0.0
6003,5.2
6004,2.8
6005,15.0
6006,8.0
6007,9.0
6008,24.0
6009,32.0
6010,20.0
6011,0.0
6012,12.0
6013,4.0
6014,11.0
6015,0.0
6016,8.0
6017,1.0
6018,0.0
6019,17.1
6020,17.0
6021,0.0
6022,0.0
6023,7.9
6024,4.0
6025,0.0
6026,2.0
6027,3.0
6028,0.0
6029,3.0
6030,0.0
6031,5.0
6032,0.0
6033,0.0
6034,0.0
6035,1.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,9.0
6041,1.0
6042,1.0
6043,0.0
6044,0.0
6045,3.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,4.0
6057,0.0
6058,0.0
6059,0.0
6060,4.0
6061,0.0
6062,0.0
6063,11.0
6064,0.0
6065,26.0
6066,30.4
6067,15.6
6068,44.5
6069,0.0
6070,28.9
6071,12.5
6072,9.1
6073,12.9
6074,0.0
6075,0.0
6076,6.0
6077,37.0
6078,90.0
6079,1.0
6080,2.0
6081,9.0
6082,0.0
6083,0.0
6084,78.2
6085,40.8
6086,0.0
6087,29.6
6088,39.6
6089,92.2
6090,6.2
6091,42.6
6092,20.6
6093,0.0
6094,7.0
6095,113.7
6096,13.6
6097,62.0
6098,9.0
6099,2.0
6100,133.9
6101,40.0
6102,3.0
6103,0.0
6104,0.0
6105,0.0
6106,0.0
6107,50.0
6108,0.0
6109,0.0
6110,20.0
