11877,0.0
11878,0.0
11879,0.0
11880,14024.6
11881,0.0
11882,1049.4
11883,19133.9
11884,0.0
11885,169945.4
11886,24751.3
11887,476.8
11888,12.8
11889,18606.8
11890,0.0
11891,12198.7
11892,3005.5
11893,2972.8
11894,0.0
11895,0.0
11896,3065.4
11897,14.0
11898,119047.4
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,15830.1
11905,671.1
11906,6640.4
11907,66.1
11908,0.0
11909,0.0
11910,0.0
11911,0.0
11912,189.6
11913,312584.5
11914,0.0
11915,0.0
11916,0.0
11917,11432.9
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,1140.8
11923,259.6
11924,0.0
11925,92676.5
11926,0.0
11927,0.0
11928,0.0
11929,0.0
11930,784.1
11931,428.8
11932,0.0
11933,966.2
11934,0.0
11935,0.0
11936,0.0
11937,45488.3
11938,1913.9
11939,0.0
11940,1128.1
11941,9776.8
11942,0.0
11943,0.0
11944,0.0
11945,640.2
11946,0.0
11947,2873.5
11948,0.0
11949,3.9
11950,96279.8
11951,2696.7
11952,501.1
11953,58.0
11954,0.0
11955,0.0
11956,0.0
11957,0.0
11958,0.0
11959,2735.3
11960,0.0
11961,53364.8
11962,6998.8
11963,0.0
11964,1690.2
11965,251.4
11966,10027.4
11967,4198.5
11968,2700.3
11969,1214.4
11970,1488.2
11971,505.1
11972,0.0
11973,0.0
11974,0.0
11975,210.6
11976,0.0
11977,60.7
11978,0.0
11979,0.0
11980,0.0
11981,3183.0
11982,0.0
11983,0.0
11984,23145.8
11985,18.7
11986,0.0
11987,0.0
11988,54218.0
11989,0.0
11990,723.1
11991,387.2
11992,4948.5
11993,770.1
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,25018.6
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,3681.6
12009,0.0
12010,982.3
12011,10164.4
12012,2065.0
12013,239.3
12014,0.0
12015,0.0
12016,0.0
12017,8.0
12018,0.0
12019,0.0
12020,0.0
12021,15532.2
12022,7874.0
12023,0.0
12024,189.4
12025,0.0
12026,25987.7
12027,28143.8
12028,1350.4
12029,2442.5
12030,594.9
12031,74929.3
12032,7502.7
12033,38563.5
12034,0.0
12035,89523.9
12036,860.0
12037,0.0
12038,2525.7
12039,525.7
12040,173.5
12041,1902.0
12042,0.0
12043,0.0
12044,0.0
12045,352.8
12046,3627.2
12047,6.0
12048,0.0
12049,0.0
12050,0.0
12051,240.5
12052,0.0
12053,1852362.5
12054,0.0
12055,863.9
12056,79.6
12057,0.0
12058,3841.6
12059,0.0
12060,4.8
12061,0.0
12062,0.0
12063,58218.7
12064,7921.9
12065,0.0
12066,0.0
12067,0.0
12068,0.0
12069,0.0
12070,18.8
12071,1056.7
12072,18903.8
12073,20.2
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,19849.9
12079,0.0
12080,1010.1
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,736.5
12086,52278.1
12087,0.0
12088,0.0
12089,0.0
12090,8150.0
12091,115.5
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,2320.8
12101,0.0
12102,1990.7
12103,0.0
12104,8097.0
12105,0.0
12106,0.0
12107,85.7
12108,0.0
12109,0.0
12110,0.0
12111,0.0
12112,0.0
12113,13887.1
12114,0.0
12115,0.0
12116,19406.5
12117,0.0
12118,0.0
12119,252.4
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,0.0
12125,2950.5
12126,252.9
12127,295.9
12128,3678.3
12129,85807.5
12130,0.0
12131,12642.5
12132,0.0
12133,0.0
12134,0.0
12135,0.0
12136,0.0
12137,24304.1
12138,0.0
12139,1447.5
12140,0.0
12141,79.1
12142,0.0
12143,655.7
12144,689.1
12145,0.0
12146,4493.6
12147,0.0
12148,8111.0
12149,2079.7
12150,233.4
12151,0.0
12152,7.0
12153,0.0
12154,40774.8
12155,8423.8
12156,159978.4
12157,0.0
12158,21239.9
12159,0.0
12160,863.1
12161,0.0
12162,6314.7
12163,0.0
12164,0.0
12165,0.0
12166,1474.4
12167,7966.6
12168,0.0
12169,0.0
12170,89387.9
12171,0.0
12172,0.0
12173,0.0
12174,0.0
12175,0.0
12176,0.0
12177,1.0
12178,8093.0
12179,167.7
12180,0.0
12181,0.0
12182,0.0
12183,0.0
12184,5379.9
12185,820.1
12186,0.0
12187,14302.1
12188,0.0
12189,14220.6
12190,1096.2
12191,214.5
12192,0.0
12193,2212902.7
12194,0.0
12195,0.0
12196,1303.5
12197,152.9
12198,128031.1
12199,1416.4
12200,3283.7
12201,74.6
12202,0.0
12203,544.9
12204,36920.5
12205,3127.7
12206,241.7
12207,3536.4
12208,440.2
12209,0.0
12210,0.0
12211,0.0
12212,50753.4
12213,41473.1
12214,0.0
12215,18808.5
12216,0.0
12217,107258.6
12218,7926.0
12219,0.0
12220,0.0
12221,23.2
12222,632.6
12223,0.0
12224,0.0
12225,4.1
12226,65.7
12227,53798.4
12228,4685.0
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,0.0
12234,1247.7
12235,0.0
12236,2202.8
12237,0.0
12238,0.0
12239,1412.2
12240,0.0
12241,3487.6
12242,0.2
12243,0.0
12244,0.0
12245,0.0
12246,0.0
12247,20.0
12248,649.2
12249,0.0
12250,0.0
12251,0.0
12252,140.5
12253,0.0
12254,0.0
12255,0.0
12256,0.0
12257,637.0
12258,0.0
12259,3909.9
12260,174.0
12261,234.6
12262,112640.6
12263,0.0
12264,0.0
12265,5442.9
12266,0.0
12267,0.0
12268,0.0
12269,0.0
12270,13024.7
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,0.0
12277,67.3
12278,0.0
12279,0.0
12280,43895.0
12281,197.0
12282,0.0
12283,0.0
12284,0.0
12285,11.0
12286,43.2
12287,0.0
12288,3216.1
12289,41487.9
12290,163.3
12291,69.6
12292,0.0
12293,1950.6
12294,0.0
12295,0.0
12296,0.0
12297,0.0
12298,19491.6
12299,0.0
12300,0.0
12301,861.0
12302,0.0
12303,0.0
12304,0.0
12305,1919.4
12306,0.0
12307,13349.1
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,1371.5
12313,0.0
12314,0.0
12315,156405.3
12316,1139.4
12317,2468.4
12318,0.0
12319,26578.8
12320,9.8
12321,0.0
12322,0.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12327,0.0
12328,8.6
12329,1131.1
12330,0.0
12331,955.7
12332,0.0
12333,0.0
12334,0.0
12335,481.4
12336,1015.7
12337,0.0
12338,0.0
12339,0.0
12340,3720.1
12341,6.7
12342,21980.3
12343,0.0
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,65038.7
12352,0.0
12353,141.0
12354,0.0
12355,0.0
12356,0.0
12357,0.0
12358,100.8
12359,0.0
12360,9522.4
12361,0.0
12362,0.0
12363,2.2
12364,0.0
12365,668.2
12366,15.1
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12371,0.0
12372,1179.0
12373,0.0
12374,0.0
12375,0.0
12376,3329.8
12377,0.0
12378,144.3
12379,8327.0
12380,34833.1
12381,0.0
12382,0.0
12383,10129.3
12384,718575.5
12385,0.0
12386,11853.6
12387,1912.0
12388,0.0
12389,802.9
12390,0.0
12391,11.0
12392,0.0
12393,14464.7
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,190.4
12403,54312.2
12404,0.0
12405,8140.0
12406,0.0
12407,146.0
12408,0.0
12409,0.0
12410,13.9
12411,0.0
12412,653.1
12413,0.5
12414,0.0
12415,18738.9
12416,1332.6
12417,130.4
12418,13781.8
12419,2633.7
12420,1475.4
12421,5420.3
12422,0.0
12423,381.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,1270.2
12430,0.0
12431,18120.9
12432,459.1
12433,0.0
12434,0.0
12435,213.5
12436,642.5
12437,0.0
12438,0.0
12439,0.0
12440,908.4
12441,316.4
12442,0.0
12443,0.0
12444,0.0
12445,614.6
12446,0.0
12447,6567.0
12448,0.0
12449,0.0
12450,0.0
12451,5490.4
12452,66.0
12453,32.4
12454,1224.3
12455,41528.7
12456,2024.7
12457,0.0
12458,0.0
12459,1142.2
12460,39220.8
12461,0.0
12462,741.7
12463,6430.5
12464,507.2
12465,317.5
12466,15678.0
12467,0.0
12468,0.0
12469,6271.1
12470,0.0
12471,0.9
12472,0.0
12473,685.8
12474,512.8
12475,597.7
12476,0.0
12477,0.0
12478,21437.2
12479,6439.8
12480,4745.2
12481,813.7
12482,0.0
12483,5224.1
12484,2063.1
12485,934.3
12486,0.0
12487,75.6
12488,1095.9
12489,0.0
12490,0.0
12491,12323.0
12492,0.0
12493,0.0
12494,0.0
12495,3940.8
12496,1323.0
12497,0.0
12498,0.0
12499,0.0
12500,0.0
12501,0.0
12502,2697.7
12503,1702.7
12504,0.0
12505,0.0
12506,0.0
12507,2992.9
12508,0.0
12509,1263.5
12510,0.0
12511,0.0
12512,0.0
12513,0.0
12514,0.0
12515,5538.8
12516,782.2
12517,9079.8
12518,0.0
12519,0.0
12520,12407.6
12521,0.0
12522,0.0
12523,0.0
12524,4388.7
12525,7006.9
12526,0.0
12527,0.0
12528,631.8
12529,15261.6
12530,2872.5
12531,0.0
12532,12.4
12533,0.0
12534,0.0
12535,0.0
12536,0.0
12537,60.0
12538,419.2
12539,350.1
12540,18468.1
12541,8306.0
12542,258.8
12543,12924.0
12544,0.0
12545,0.0
12546,0.0
12547,0.0
12548,0.0
12549,0.0
12550,10139.8
12551,8327.0
12552,1739.8
12553,0.0
12554,3029.7
12555,13078.2
12556,140.0
12557,0.0
12558,0.0
12559,0.0
12560,11642.8
12561,433.5
12562,0.0
12563,0.0
12564,0.0
12565,0.0
12566,0.0
12567,0.0
12568,0.0
12569,18076.8
12570,39835.3
12571,2522.7
12572,0.0
12573,0.0
12574,286.3
12575,0.0
12576,0.0
12577,0.0
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,129.3
12583,0.0
12584,404.0
12585,0.0
12586,0.0
12587,0.0
12588,35.2
12589,0.0
12590,26558.4
12591,0.0
12592,0.0
12593,0.0
12594,378.3
12595,36649.8
12596,56398.1
12597,72.8
12598,0.0
12599,0.0
12600,0.3
12601,8331.1
12602,0.0
12603,46.4
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,311.3
12610,0.0
12611,0.0
12612,0.0
12613,0.0
12614,0.0
12615,0.0
12616,20601.5
12617,0.0
12618,0.0
12619,3508.5
12620,2620.4
12621,10897.8
12622,0.0
12623,0.0
12624,0.0
12625,108.4
12626,0.0
12627,10.8
12628,0.1
12629,8725.5
12630,0.0
12631,0.0
12632,0.0
12633,5316.3
12634,0.0
12635,4541.6
12636,16692.4
12637,0.0
12638,0.0
12639,684.2
12640,828.0
12641,0.0
12642,0.0
12643,0.0
12644,4395.6
12645,0.0
12646,0.0
12647,0.0
12648,0.0
12649,18740.6
12650,0.0
12651,62101.2
12652,0.0
12653,0.0
12654,0.0
12655,0.0
12656,0.0
12657,0.0
12658,0.0
12659,0.0
12660,3281.8
12661,0.0
12662,408.5
12663,1900.5
12664,35079.8
12665,492.6
12666,126.8
12667,0.0
12668,0.0
12669,0.0
12670,42826.3
12671,0.0
12672,0.0
12673,0.0
12674,0.0
12675,0.0
12676,0.0
12677,2570.8
12678,0.0
12679,0.0
12680,0.0
12681,0.0
12682,0.0
12683,194.2
12684,0.0
12685,0.0
12686,428.0
12687,13142.0
12688,0.0
12689,0.0
12690,0.0
12691,0.0
12692,0.0
12693,428.7
12694,0.0
12695,0.0
12696,1541.5
12697,0.0
12698,0.0
12699,0.0
12700,0.0
12701,0.0
12702,0.0
12703,0.0
12704,0.0
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,340.1
12714,10962.8
12715,0.0
12716,0.0
12717,0.0
12718,54973.2
12719,712.5
12720,0.0
12721,272.2
12722,0.0
12723,0.0
12724,0.0
12725,3800.3
12726,27.1
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,290.0
12734,159.1
12735,0.0
12736,1210.7
12737,141.3
12738,23747.9
12739,0.0
12740,8.0
12741,7998.8
12742,0.0
12743,53776.2
12744,6032.3
12745,6865.6
12746,2.0
12747,1662.3
12748,0.0
12749,0.0
12750,0.0
12751,1488.4
12752,1860.9
12753,756.4
12754,16.8
12755,12013.2
12756,0.0
12757,30.6
12758,0.0
12759,0.0
12760,1.0
12761,0.0
12762,480.3
12763,2307.7
12764,71958.3
12765,0.0
12766,1580.2
12767,58917.0
12768,0.0
12769,0.0
12770,0.0
12771,14838.3
12772,0.0
12773,0.0
12774,38977.7
12775,0.0
12776,0.0
12777,0.0
12778,12.1
12779,0.0
12780,899.5
12781,0.0
12782,241.4
12783,581.3
12784,843.3
12785,0.0
12786,1204.2
12787,1313.7
12788,4803.0
12789,0.0
12790,573007.7
12791,0.0
12792,0.0
12793,0.0
12794,1938.6
12795,0.0
12796,0.0
12797,0.0
12798,14188.9
12799,0.0
12800,1423.0
12801,1379.2
12802,195.1
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,2.1
12810,0.0
12811,0.0
12812,0.0
12813,0.0
12814,1876.6
12815,37249.3
12816,0.0
12817,0.0
12818,0.0
12819,0.0
12820,0.0
12821,0.0
12822,0.0
12823,0.0
12824,0.0
12825,0.0
12826,41150.8
12827,0.0
12828,0.0
12829,1504.5
12830,65771.5
12831,0.0
12832,15226.8
12833,0.0
12834,625.8
12835,722.2
12836,0.0
12837,2378.3
12838,470.2
12839,0.0
12840,12587.1
12841,0.0
12842,0.0
12843,0.0
12844,492.3
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,1067.1
12852,0.0
12853,0.0
12854,0.0
12855,7726.5
12856,0.0
12857,2828.2
12858,91.7
12859,0.0
12860,0.0
12861,0.0
12862,0.0
12863,0.0
12864,236.0
12865,3661.3
12866,3565.0
12867,0.0
12868,0.0
12869,73.0
12870,530.7
12871,0.0
12872,0.0
12873,0.0
12874,0.0
12875,0.0
12876,3001.5
12877,3136.3
12878,0.0
12879,0.0
12880,0.0
12881,0.0
12882,142.0
12883,6194.8
12884,0.0
12885,0.0
12886,88185.6
12887,0.0
12888,2796.0
12889,0.0
12890,0.0
12891,0.0
12892,1896.8
12893,0.0
12894,0.0
12895,2030.0
12896,0.0
12897,0.0
12898,54.5
12899,0.0
12900,0.0
12901,0.0
12902,0.0
12903,20221.7
12904,0.0
12905,83.7
12906,0.0
12907,0.0
12908,0.0
12909,721.6
12910,0.0
12911,0.0
12912,0.0
12913,0.0
12914,0.0
12915,0.0
12916,0.0
12917,91.0
12918,0.0
12919,289.2
12920,0.0
12921,389.1
12922,0.0
12923,40119.9
12924,1.0
12925,0.0
12926,1526.4
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,2180.9
12933,19439.1
12934,0.0
12935,0.0
12936,1.0
12937,0.0
12938,0.0
12939,7764.3
12940,0.0
12941,2.8
12942,0.0
12943,3608.5
12944,441.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,194.0
12954,0.0
12955,1426.9
12956,0.0
12957,0.0
12958,0.0
12959,762.8
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,7190.6
12966,5720.4
12967,0.0
12968,0.0
12969,0.0
12970,1019.6
12971,0.0
12972,0.0
12973,146688.7
12974,0.0
12975,0.0
12976,3205.4
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,22376.0
12985,23698.2
12986,0.0
12987,215.4
12988,0.0
12989,1247.6
12990,0.0
12991,0.0
12992,2208.5
12993,0.0
12994,0.0
12995,0.0
12996,0.0
12997,1149.9
12998,103363.9
12999,0.0
13000,0.0
13001,0.0
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,8500.0
13009,0.0
13010,54826.1
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,2271.4
13016,15030.5
13017,60.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,60221.9
13024,185098.2
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,4014.2
13030,0.0
13031,302.9
13032,3600.8
13033,16844.4
13034,0.0
13035,0.0
13036,6939.0
13037,0.0
13038,2.0
13039,10177.6
13040,0.0
13041,1823.2
13042,4468.6
13043,0.0
13044,123172.5
13045,1310.2
13046,0.0
13047,8786.2
13048,0.0
13049,4266.6
13050,392.8
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,11.8
13056,2351.0
13057,0.0
13058,0.0
13059,0.0
13060,0.0
13061,0.0
13062,22494.1
13063,2933.0
13064,36810.8
13065,293667.2
13066,5755.2
13067,10166.2
13068,19975.6
13069,0.0
13070,0.0
13071,6308.6
13072,0.0
13073,0.0
13074,342.5
13075,121.5
13076,78.8
13077,0.0
13078,26856.1
13079,0.0
13080,43713.9
13081,16390.6
13082,0.0
13083,0.0
13084,0.0
13085,2.4
13086,765.9
13087,0.0
13088,0.0
13089,0.0
13090,0.0
13091,2241.8
13092,5433.3
13093,29802.7
13094,0.0
13095,0.0
13096,0.0
13097,0.0
13098,0.0
13099,45.1
13100,5.5
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,5351.2
13106,0.0
13107,0.0
13108,0.0
13109,0.0
13110,0.0
13111,0.0
13112,0.0
13113,0.0
13114,0.0
13115,236.0
13116,0.0
13117,1602.5
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,422.4
13123,15518.8
13124,393.0
13125,0.0
13126,1745.3
13127,0.0
13128,0.0
13129,0.0
13130,0.0
13131,0.0
13132,21371.6
13133,0.0
13134,0.0
13135,0.0
13136,0.0
13137,0.0
13138,0.0
13139,1445.5
13140,0.0
13141,0.0
13142,0.0
13143,0.0
13144,0.0
13145,1128.4
13146,27010.9
13147,3073.5
13148,161.9
13149,0.0
13150,0.0
13151,682.6
13152,0.0
13153,0.0
13154,40669.3
13155,0.0
13156,0.0
13157,0.0
13158,0.0
13159,656.5
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.0
13165,0.0
13166,0.0
13167,1973.2
13168,0.0
13169,0.0
13170,3465.9
13171,0.0
13172,0.0
13173,0.0
13174,0.0
13175,0.0
13176,0.0
13177,0.0
13178,808.0
13179,0.0
13180,0.0
13181,0.0
13182,0.0
13183,0.0
13184,1.0
13185,2323.6
13186,0.0
13187,2035.6
13188,1154.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,93.7
13195,388.9
13196,0.0
13197,0.0
13198,45123.4
13199,0.0
13200,90.6
13201,0.0
13202,241.5
13203,0.0
13204,0.0
13205,1055.4
13206,0.0
13207,0.0
13208,6595.6
13209,2738.1
13210,0.0
13211,0.0
13212,1621.9
13213,1.7
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,33.0
13219,0.0
13220,1440.4
13221,0.0
13222,0.0
13223,0.0
13224,12185.4
13225,0.1
13226,0.0
13227,6183.6
13228,0.0
13229,0.0
13230,0.0
13231,0.0
13232,811.2
13233,0.0
13234,0.0
13235,3460.3
13236,27071.5
13237,0.0
13238,0.0
13239,0.0
13240,0.0
13241,0.0
13242,0.0
13243,0.0
13244,0.0
13245,0.0
13246,6556.5
13247,0.0
13248,1242.5
13249,0.0
13250,11042.7
13251,0.0
13252,2.0
13253,0.0
13254,25435.9
13255,0.0
13256,0.0
13257,0.0
13258,0.0
13259,0.0
13260,3666.6
13261,4330.0
13262,695.3
13263,2355.1
13264,0.0
13265,0.0
13266,3511.5
13267,615.0
13268,0.0
13269,8738.6
13270,0.0
13271,0.0
13272,50.9
13273,0.0
13274,0.0
13275,0.0
13276,138799.2
13277,0.0
13278,0.0
13279,0.0
13280,177.8
13281,9963.1
13282,0.0
13283,0.0
13284,12545.5
13285,20.8
13286,13190.2
13287,75.6
13288,0.0
13289,0.1
13290,0.0
13291,0.0
13292,0.0
13293,0.0
13294,0.0
13295,5400.8
13296,0.0
13297,1628.0
13298,28301.8
13299,0.0
13300,8799.9
13301,11463.7
13302,0.0
13303,1432.1
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,4976.4
13309,0.0
13310,42125.9
13311,0.0
13312,50306.7
13313,3679.4
13314,0.0
13315,0.0
13316,252262.1
13317,0.0
13318,0.0
13319,363792.0
13320,2686.5
13321,290.5
13322,0.0
13323,0.0
13324,0.0
13325,0.0
13326,0.0
13327,0.0
13328,880.5
13329,0.0
13330,1331.8
13331,0.0
13332,1113.9
13333,0.0
13334,0.0
13335,0.0
13336,1562.4
13337,51.9
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.0
13344,45915.1
13345,198.1
13346,0.0
13347,0.0
13348,0.0
13349,0.0
13350,0.0
13351,0.0
13352,0.0
13353,4948.7
13354,0.0
13355,8322.0
13356,8854.0
13357,22427.7
13358,0.0
13359,296.6
13360,0.0
13361,0.0
13362,11873.3
13363,0.0
13364,3828.5
13365,379.0
13366,0.0
13367,0.0
13368,0.0
13369,8429.8
13370,12485.2
13371,296.4
13372,1683.8
13373,0.0
13374,0.0
13375,3754.2
13376,0.0
13377,0.0
13378,0.0
13379,175.9
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,74.0
13385,73239.0
13386,0.0
13387,189190.2
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,11793.3
13393,0.0
13394,0.0
13395,2.0
13396,0.0
13397,3.3
13398,145.7
13399,0.0
13400,3540.3
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13405,0.0
13406,6684.6
13407,804.7
13408,0.0
13409,0.1
13410,0.0
13411,2585.2
13412,0.0
13413,365.2
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.0
13419,8498.5
13420,0.0
13421,14.9
13422,10428.1
13423,0.0
13424,0.0
13425,0.0
13426,0.0
13427,18494.1
13428,0.0
13429,0.0
13430,0.0
13431,1679.1
13432,0.0
13433,0.0
13434,1809.8
13435,0.0
13436,0.0
13437,4290.6
13438,0.0
13439,2.2
13440,1085.7
13441,0.0
13442,0.0
13443,0.0
13444,497.1
13445,492.0
13446,384.5
13447,0.0
13448,0.0
13449,0.0
13450,10394.7
13451,15916.2
13452,0.0
13453,0.0
13454,0.0
13455,20132.9
13456,0.0
13457,16.9
13458,0.0
13459,0.0
13460,0.0
13461,0.0
13462,6092.7
13463,27955.0
13464,0.0
13465,0.0
13466,0.0
13467,5716.1
13468,2743.5
13469,0.0
13470,0.0
13471,0.0
13472,0.0
13473,0.0
13474,0.0
13475,0.0
13476,0.0
13477,31423.2
13478,11116.5
13479,0.0
13480,0.0
13481,38249.2
13482,0.0
13483,986.4
13484,0.0
13485,0.0
13486,0.0
13487,0.0
13488,76461.8
13489,80.8
13490,17.9
13491,0.0
13492,711.8
13493,0.0
13494,0.0
13495,0.0
13496,0.0
13497,0.0
13498,0.0
13499,0.0
13500,0.0
13501,12351.3
13502,0.0
13503,0.0
13504,698.5
13505,0.0
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,200.4
13511,0.0
13512,0.0
13513,2601.1
13514,3248.0
13515,0.0
13516,0.0
13517,1971.9
13518,0.0
13519,2343.0
13520,98.0
13521,4.0
13522,32080.5
13523,0.0
13524,0.0
13525,0.0
13526,11184.7
13527,0.0
13528,0.0
13529,0.0
13530,0.0
13531,0.0
13532,1763.6
13533,0.0
13534,0.0
13535,188.6
13536,913.8
13537,0.0
13538,0.0
13539,0.0
13540,798.5
13541,35145.4
13542,177226.0
13543,0.0
13544,0.0
13545,0.0
13546,0.0
13547,0.0
13548,0.0
13549,0.0
13550,0.0
13551,0.0
13552,0.0
13553,1404.2
13554,0.0
13555,0.0
13556,0.0
13557,0.0
13558,1191.0
13559,0.0
13560,0.0
13561,668.8
13562,3987.9
13563,0.0
13564,0.0
13565,0.0
13566,0.0
13567,417.6
13568,0.0
13569,0.0
13570,35.4
13571,19180.6
13572,0.0
13573,0.0
13574,292.4
13575,0.0
13576,303.8
13577,11820.4
13578,0.0
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,0.0
13584,455.4
13585,118.1
13586,0.0
13587,0.0
13588,2207.9
13589,33.4
13590,0.0
13591,0.0
13592,9214.5
13593,0.0
13594,0.0
13595,1079.2
13596,5858.3
13597,0.0
13598,6968.9
13599,4485.8
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,2077.0
13605,12004.0
13606,50.9
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,25999.2
13612,0.0
13613,0.0
13614,659894.2
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.0
13621,0.0
13622,0.0
13623,773.9
13624,0.0
13625,257.4
13626,0.0
13627,0.0
13628,0.0
13629,0.0
13630,0.0
13631,21886.3
13632,0.0
13633,0.0
13634,0.0
13635,0.0
13636,0.0
13637,2561.1
13638,0.0
13639,0.0
13640,19243.8
13641,0.0
13642,0.0
13643,11599.4
13644,0.0
13645,0.0
13646,26605.5
13647,0.0
13648,3780.8
13649,0.0
13650,0.0
13651,0.0
13652,0.0
13653,0.0
13654,0.0
13655,1.0
13656,16259.5
13657,0.0
13658,3895.8
13659,0.0
13660,0.0
13661,0.0
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13669,24.6
13670,0.0
13671,0.0
13672,0.0
13673,18041.2
13674,78345.3
13675,0.0
13676,0.0
13677,0.0
13678,15123.6
13679,0.0
13680,42763.6
13681,0.0
13682,0.0
13683,1349.4
13684,11162.5
13685,0.0
13686,0.0
13687,0.0
13688,0.0
13689,318.8
13690,0.0
13691,143227.1
13692,0.0
13693,0.0
13694,33930.1
13695,0.0
13696,2.9
13697,1290.6
13698,0.0
13699,734.5
13700,0.0
13701,152.4
13702,0.0
13703,445.0
13704,0.0
13705,0.0
13706,0.0
13707,0.0
13708,0.0
13709,12133.1
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.0
13715,114.8
13716,0.0
13717,0.0
13718,11650.5
13719,0.0
13720,0.0
13721,0.0
13722,599.6
13723,0.0
13724,51.1
13725,900.1
13726,0.0
13727,0.0
13728,8934.0
13729,0.0
13730,0.0
13731,0.0
13732,0.0
13733,37.9
13734,11063.0
13735,0.0
13736,0.0
13737,311.8
13738,276.0
13739,3058.0
13740,2453.5
13741,0.0
13742,152.9
13743,0.0
13744,0.0
13745,0.0
13746,0.0
13747,230.7
13748,2833.2
13749,0.0
13750,0.0
13751,0.0
13752,802.1
13753,6534.9
13754,0.0
13755,4953.1
13756,0.0
13757,0.0
13758,99.0
13759,22.6
13760,0.0
13761,640.3
13762,0.0
13763,0.0
13764,0.0
13765,0.0
13766,0.0
13767,1061.8
13768,0.0
13769,0.0
13770,0.0
13771,0.0
13772,0.0
13773,0.0
13774,0.0
13775,9701.8
13776,0.0
13777,181.6
13778,0.0
13779,0.0
13780,0.0
13781,7491.0
13782,0.0
13783,1290.9
13784,0.0
13785,0.0
13786,0.0
13787,8646.3
13788,0.0
13789,0.0
13790,0.0
13791,10509.6
13792,1427.7
13793,0.0
13794,11752.0
13795,971.7
13796,440.0
13797,0.0
13798,0.0
13799,10986.5
13800,271460.7
13801,0.0
13802,0.0
13803,0.0
13804,0.0
13805,1247289.4
13806,0.0
13807,0.0
13808,201.5
13809,0.0
